review_id,item_type,work_id,relative_path,jp_source_path,textless_source_path,zh_source_path,review_bundle_path,human_conclusion,corrected_jp_path,corrected_textless_path,corrected_zh_path,reviewer_note
review-001,extra_reference_page,work-003,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/zCREDIT_340.jpg,,,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/zCREDIT_340.jpg,unresolved/review-001/comparison.png,confirmed_extra_page,,,,显示的是翻译/制作说明性质的附加页，与日文原页并非同一页面，属于参考版本额外页
review-002,extra_reference_page,work-010,[熱燗ROCK (あこ助)] 時間停止の力を手に入れた俺は奴らに復讐する/[熱燗ROCK (あこ助)] 時間停止の力を手に入れた俺は奴らに復讐する [無字]/82_82.png,,[熱燗ROCK (あこ助)] 時間停止の力を手に入れた俺は奴らに復讐する/[熱燗ROCK (あこ助)] 時間停止の力を手に入れた俺は奴らに復讐する [無字]/82_82.png,,unresolved/review-002/comparison.png,confirmed_extra_page,,,,J该页仅存在于无字版本，JP 和中文版均无对应页面，确认属于额外参考页
review-003,pairing_unresolved,work-001,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/00b.jpg,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/00b.jpg,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!) [無字]/00b.jpg,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!) [中国翻訳]/01_IMG_000_02.jpg,unresolved/review-003/comparison.png,confirmed_match,,,,三个版本为同一封面；中文版仅有低分辨率缩小图，无法与原文大图做严格像素级配准
review-004,pairing_unresolved,work-002,(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/00.jpg,(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/00.jpg,(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!) [無字]/00.jpg,(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!) [中国翻訳]/IMG_003.png,unresolved/review-004/comparison.png,corrected_match,,,(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!)/(BanG Dreamer's Party! 4th STAGE) [蜜屋 (Mi2)] CHANGE (BanG Dream!) [中国翻訳]/IMG_001.png,同源图片但画幅不一致；中文为大图，JP/textless 为其中的裁剪区域，仅局部重叠，不适合严格三版本像素配准
review-005,pairing_unresolved,work-005,(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/36_36.jpg,(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/36_36.jpg,(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-) [無字]/36_36.jpg,(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-)/(C90) [七色ぱーかー (ぐみちょこ)] Good reason (敷波を秘書にしたくなる本 総集編) (艦隊これくしょん -艦これ-) [中国翻訳]/03_2.jpg,unresolved/review-005/comparison.png,reject_pair,,,,JP 与无字版最后一页对应正确；中文版确认缺失该页，无法形成三版本 triplet
review-006,registration_low_confidence,work-001,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/00a.png,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/00a.png,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!) [無字]/00a.png,(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!)/(BanG Dreamer's Party! 3rd STAGE) [とばちゃづけ (みそ茶)] メモリアル・ブーケは渡さないで (BanG Dream!) [中国翻訳]/01_IMG_000_02.jpg,unresolved/review-006/comparison.png,confirmed_match,,,,三个版本为同一封面底图、画幅基本一致；无字版仍保留日文标题，中文版增加标题和署名覆盖层，导致自动配准置信度降低。页面配对正确，但不纳入正文 Cleaning benchmark。
review-007,registration_low_confidence,work-003,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_15.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_15.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (To LOVEる -とらぶる-) [カラー化] [無字]/yuitama_15.jpg,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/yuitama_15f.jpg,unresolved/review-007/comparison.png,confirmed_match,,,,三版本为同一正文页，分镜与底图一致；大量日文文字在无字版中被删除、中文版重新嵌字，造成局部特征差异，但配对正确。
review-008,registration_low_confidence,work-003,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_19.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_19.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (To LOVEる -とらぶる-) [カラー化] [無字]/yuitama_19.jpg,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/yuitama_19f.jpg,unresolved/review-008/comparison.png,confirmed_match,,,,三版本为同一正文页，分镜、人物与底图一致；无字版删除了对白文字但保留大量拟声词和装饰字，中文版重新嵌字，因此自动配准置信度偏低，但页面配对正确。
review-009,registration_low_confidence,work-003,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_35.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_35.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (To LOVEる -とらぶる-) [カラー化] [無字]/yuitama_35.jpg,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/yuitama_35f.jpg,unresolved/review-009/comparison.png,confirmed_match,,,,三个版本为同一页面，分镜与底图一致；页面包含透明或半透明气泡，文字删除与替换造成较大外观差异，但配对正确
review-010,registration_low_confidence,work-003,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_41.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/yuitama_41.png,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (To LOVEる -とらぶる-) [カラー化] [無字]/yuitama_41.jpg,(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [カラー化]/(C78) [真珠貝 (武田弘光)] YUITAま (ToLOVEる -とらぶる-) [中国翻訳] [カラー化]/yuitama_41f.jpg,unresolved/review-010/comparison.png,confirmed_match,,,,三版本为同一说明/后记页，底图与版式一致；大面积段落文字被替换。属于非正文页，不纳入 Cleaning benchmark。
